,WHO_TYPE
1624,Delta
9904,Beta
5111,Gamma
2605,Delta
6065,Iota
9926,Eta
5014,Gamma
10416,Lambda
1306,Alpha
6143,Iota
6943,Iota
4076,Epsilon
1671,Delta
8239,Omicron
10154,Beta
3446,Epsilon
7366,Iota
3297,Epsilon
4749,Gamma
8144,Omicron
452,Alpha
11277,Eta
9883,Kappa
6689,Iota
10325,Lambda
2856,Delta
11324,Beta
4701,Gamma
9126,Zeta
9299,Eta
3960,Epsilon
1353,Alpha
8080,Omicron
11104,Beta
8087,Omicron
411,Alpha
9946,Eta
2239,Delta
5483,Gamma
2307,Delta
323,Alpha
1620,Delta
9767,Eta
182,Alpha
3444,Epsilon
3023,Epsilon
7672,Omicron
3535,Epsilon
4907,Gamma
2954,Delta
3574,Epsilon
4255,Epsilon
11260,Zeta
4379,Epsilon
7000,Iota
7891,Omicron
9610,Kappa
453,Alpha
4925,Gamma
5135,Gamma
10590,Lambda
5276,Gamma
7108,Iota
7832,Omicron
1640,Delta
2837,Delta
6317,Iota
3077,Epsilon
9057,Zeta
6435,Iota
3530,Epsilon
2726,Delta
5327,Gamma
3230,Epsilon
4509,Gamma
3403,Epsilon
5441,Gamma
7595,Omicron
10916,Eta
3758,Epsilon
1063,Alpha
7499,Iota
8336,Omicron
7875,Omicron
8840,Omicron
7468,Iota
2744,Delta
3203,Epsilon
7858,Omicron
5266,Gamma
787,Alpha
1629,Delta
1302,Alpha
5793,Gamma
9484,Eta
3211,Epsilon
1709,Delta
6295,Iota
5779,Gamma
4956,Gamma
3020,Epsilon
6531,Iota
4654,Gamma
5668,Gamma
2141,Delta
2498,Delta
3875,Epsilon
1112,Alpha
10452,Zeta
4690,Gamma
6131,Iota
256,Alpha
6458,Iota
9647,Lambda
3576,Epsilon
9959,Eta
7993,Omicron
2606,Delta
338,Alpha
10847,Eta
7799,Omicron
9732,Beta
8372,Omicron
2912,Delta
1340,Alpha
1749,Delta
2183,Delta
266,Alpha
3082,Epsilon
9225,Zeta
6009,Iota
5167,Gamma
3967,Epsilon
8418,Omicron
999,Alpha
4491,Epsilon
956,Alpha
5012,Gamma
2659,Delta
7472,Iota
4721,Gamma
8147,Omicron
6013,Iota
9315,Beta
1808,Delta
8503,Omicron
912,Alpha
1506,Delta
7356,Iota
5719,Gamma
7455,Iota
631,Alpha
11072,Zeta
8556,Omicron
4331,Epsilon
1133,Alpha
3066,Epsilon
2405,Delta
1276,Alpha
10985,Beta
5811,Gamma
2358,Delta
4610,Gamma
1284,Alpha
3484,Epsilon
10673,Eta
2336,Delta
8337,Omicron
8915,Omicron
1559,Delta
8744,Omicron
2881,Delta
4369,Epsilon
10202,Beta
2706,Delta
2927,Delta
3965,Epsilon
2836,Delta
5844,Gamma
5292,Gamma
4237,Epsilon
10534,Zeta
1,Alpha
5243,Gamma
3863,Epsilon
7793,Omicron
1950,Delta
1012,Alpha
5705,Gamma
7775,Omicron
9570,Eta
10989,Beta
530,Alpha
1799,Delta
9429,Eta
1025,Alpha
7683,Omicron
8000,Omicron
3689,Epsilon
5150,Gamma
10686,Eta
6901,Iota
11032,Zeta
1625,Delta
8238,Omicron
9530,Beta
932,Alpha
8480,Omicron
127,Alpha
6953,Iota
11218,Zeta
2282,Delta
835,Alpha
9760,Lambda
9668,Eta
6081,Iota
299,Alpha
2806,Delta
9886,Eta
774,Alpha
2966,Delta
10023,Beta
8680,Omicron
10387,Lambda
842,Alpha
177,Alpha
5333,Gamma
5615,Gamma
6516,Iota
10501,Mu
4234,Epsilon
4985,Gamma
5157,Gamma
7896,Omicron
7675,Omicron
11212,Lambda
5376,Gamma
9792,Eta
4194,Epsilon
11184,Beta
4165,Epsilon
8644,Omicron
8597,Omicron
3093,Epsilon
11223,Beta
2188,Delta
9840,Eta
8166,Omicron
10883,Eta
7179,Iota
1188,Alpha
7724,Omicron
1829,Delta
10136,Lambda
5098,Gamma
8930,Omicron
6588,Iota
2864,Delta
4982,Gamma
10436,Lambda
1427,Alpha
4177,Epsilon
5493,Gamma
11321,Beta
1768,Delta
3247,Epsilon
10773,Eta
8066,Omicron
6877,Iota
5566,Gamma
8273,Omicron
7178,Iota
5373,Gamma
4478,Epsilon
540,Alpha
4423,Epsilon
3314,Epsilon
4271,Epsilon
5616,Gamma
5089,Gamma
1383,Alpha
4334,Epsilon
8164,Omicron
7520,Omicron
240,Alpha
5645,Gamma
5565,Gamma
7625,Omicron
2897,Delta
8684,Omicron
7388,Iota
10606,Lambda
367,Alpha
9879,Beta
7591,Omicron
10335,Beta
851,Alpha
1786,Delta
3892,Epsilon
3239,Epsilon
3421,Epsilon
10651,Lambda
4737,Gamma
915,Alpha
10024,Eta
3159,Epsilon
920,Alpha
6675,Iota
927,Alpha
6039,Iota
11264,Eta
5197,Gamma
2085,Delta
5965,Gamma
1226,Alpha
7244,Iota
2834,Delta
8375,Omicron
6922,Iota
4914,Gamma
1554,Delta
1255,Alpha
2621,Delta
10812,Eta
9276,Lambda
5901,Gamma
3680,Epsilon
5315,Gamma
1231,Alpha
3696,Epsilon
6445,Iota
5518,Gamma
11083,Beta
10821,Eta
5833,Gamma
10077,Beta
9121,Zeta
1599,Delta
8979,Omicron
5584,Gamma
3579,Epsilon
5055,Gamma
7048,Iota
6809,Iota
9917,Eta
2625,Delta
4522,Gamma
2320,Delta
5607,Gamma
7877,Omicron
2765,Delta
10287,Lambda
12,Alpha
11110,Beta
6603,Iota
2990,Delta
222,Alpha
2618,Delta
2985,Delta
2778,Delta
10863,Eta
4022,Epsilon
2269,Delta
7002,Iota
6219,Iota
7051,Iota
6360,Iota
1445,Alpha
7821,Omicron
9698,Zeta
5247,Gamma
5232,Gamma
7810,Omicron
4380,Epsilon
7449,Iota
7500,Omicron
10554,Zeta
4856,Gamma
2291,Delta
7720,Omicron
8118,Omicron
5406,Gamma
1277,Alpha
10367,Theta
10396,Lambda
2777,Delta
933,Alpha
2463,Delta
10930,Theta
7690,Omicron
1045,Alpha
1454,Alpha
9513,Zeta
8393,Omicron
1838,Delta
5473,Gamma
2977,Delta
698,Alpha
3134,Epsilon
576,Alpha
7027,Iota
11128,Zeta
4645,Gamma
344,Alpha
5481,Gamma
4519,Gamma
1961,Delta
2252,Delta
7836,Omicron
5640,Gamma
6061,Iota
8883,Omicron
6342,Iota
10437,Beta
3590,Epsilon
3272,Epsilon
10500,Beta
9910,Eta
1848,Delta
3200,Epsilon
6058,Iota
818,Alpha
7587,Omicron
504,Alpha
3833,Epsilon
185,Alpha
2386,Delta
2672,Delta
5358,Gamma
950,Alpha
2139,Delta
7623,Omicron
404,Alpha
10270,Beta
6333,Iota
2802,Delta
102,Alpha
5299,Gamma
9857,Eta
9952,Beta
11210,Beta
1461,Alpha
8509,Omicron
2819,Delta
3761,Epsilon
7686,Omicron
7216,Iota
3713,Epsilon
1068,Alpha
4666,Gamma
3923,Epsilon
7022,Iota
760,Alpha
9794,Mu
961,Alpha
10365,Beta
9817,Beta
3399,Epsilon
2471,Delta
5432,Gamma
7369,Iota
7017,Iota
6348,Iota
5515,Gamma
313,Alpha
6567,Iota
8015,Omicron
3346,Epsilon
525,Alpha
1378,Alpha
1985,Delta
9373,Beta
10897,Eta
1318,Alpha
1018,Alpha
10966,Beta
1636,Delta
1770,Delta
3372,Epsilon
9927,Lambda
8456,Omicron
3319,Epsilon
11141,Beta
2144,Delta
4567,Gamma
8508,Omicron
1071,Alpha
1315,Alpha
2974,Delta
6555,Iota
9095,Zeta
4275,Epsilon
5510,Gamma
7943,Omicron
4748,Gamma
2379,Delta
7154,Iota
3110,Epsilon
2902,Delta
10470,Lambda
2402,Delta
11019,Kappa
4438,Epsilon
9441,Lambda
6829,Iota
9309,Beta
6449,Iota
7058,Iota
1935,Delta
3423,Epsilon
8852,Omicron
7251,Iota
2027,Delta
3383,Epsilon
11297,Beta
2114,Delta
6584,Iota
8971,Omicron
5117,Gamma
10406,Beta
6593,Iota
1032,Alpha
2113,Delta
10845,Eta
6152,Iota
1987,Delta
1265,Alpha
1096,Alpha
7776,Omicron
9462,Eta
5418,Gamma
1242,Alpha
3312,Epsilon
7483,Iota
4732,Gamma
4026,Epsilon
5885,Gamma
11033,Zeta
10047,Lambda
9463,Beta
6961,Iota
5765,Gamma
5796,Gamma
2941,Delta
152,Alpha
8222,Omicron
6671,Iota
5438,Gamma
6986,Iota
3694,Epsilon
7888,Omicron
9468,Beta
640,Alpha
7493,Iota
5551,Gamma
8617,Omicron
6286,Iota
5763,Gamma
10173,Mu
7446,Iota
8299,Omicron
2808,Delta
5644,Gamma
8672,Omicron
3198,Epsilon
6474,Iota
5552,Gamma
5899,Gamma
2863,Delta
3623,Epsilon
7826,Omicron
1715,Delta
3807,Epsilon
1056,Alpha
1918,Delta
6727,Iota
3040,Epsilon
6605,Iota
9285,Beta
4891,Gamma
4926,Gamma
8604,Omicron
8864,Omicron
2612,Delta
8371,Omicron
9021,Zeta
5454,Gamma
1010,Alpha
10330,Beta
10302,Kappa
5623,Gamma
1081,Alpha
10640,Zeta
8736,Omicron
5120,Gamma
4841,Gamma
905,Alpha
4136,Epsilon
4578,Gamma
4762,Gamma
6037,Iota
3052,Epsilon
3212,Epsilon
186,Alpha
11077,Beta
10484,Zeta
1592,Delta
9618,Beta
6083,Iota
2824,Delta
5744,Gamma
8169,Omicron
9602,Lambda
1329,Alpha
1926,Delta
10390,Mu
2205,Delta
5231,Gamma
9937,Beta
10245,Beta
8494,Omicron
4688,Gamma
9110,Zeta
2383,Delta
3202,Epsilon
664,Alpha
10577,Kappa
7442,Iota
1143,Alpha
1668,Delta
4360,Epsilon
5162,Gamma
7063,Iota
10702,Eta
5171,Gamma
9024,Zeta
9140,Zeta
7152,Iota
2741,Delta
6944,Iota
10258,Lambda
43,Alpha
10069,Eta
3462,Epsilon
3185,Epsilon
10921,Zeta
7837,Omicron
1735,Delta
7343,Iota
7590,Omicron
2640,Delta
6351,Iota
2076,Delta
1061,Alpha
6179,Iota
4037,Epsilon
9795,Beta
8732,Omicron
2496,Delta
946,Alpha
8558,Omicron
9125,Zeta
8097,Omicron
6408,Iota
862,Alpha
1614,Delta
75,Alpha
4103,Epsilon
3298,Epsilon
270,Alpha
1727,Delta
10123,Lambda
2886,Delta
8062,Omicron
5116,Gamma
5113,Gamma
6045,Iota
7192,Iota
1387,Alpha
3929,Epsilon
4501,Gamma
8243,Omicron
7349,Iota
3853,Epsilon
5425,Gamma
3415,Epsilon
1979,Delta
544,Alpha
2058,Delta
4390,Epsilon
2151,Delta
5873,Gamma
9436,Kappa
697,Alpha
11030,Kappa
2281,Delta
2651,Delta
7723,Omicron
10545,Beta
3886,Epsilon
1185,Alpha
2488,Delta
7845,Omicron
9651,Eta
9327,Lambda
9269,Zeta
10379,Lambda
11008,Beta
7651,Omicron
6818,Iota
1973,Delta
3571,Epsilon
7115,Iota
5707,Gamma
2494,Delta
3950,Epsilon
2268,Delta
10805,Eta
9934,Eta
7175,Iota
7594,Omicron
4506,Gamma
1470,Alpha
1216,Alpha
7229,Iota
10499,Beta
8964,Omicron
9115,Zeta
2145,Delta
1849,Delta
1009,Alpha
2560,Delta
3047,Epsilon
4444,Epsilon
6137,Iota
4250,Epsilon
9865,Eta
387,Alpha
7084,Iota
1617,Delta
5028,Gamma
10579,Zeta
3240,Epsilon
4431,Epsilon
10150,Lambda
9047,Zeta
11179,Beta
9517,Beta
917,Alpha
5952,Gamma
778,Alpha
889,Alpha
1194,Alpha
3087,Epsilon
7737,Omicron
10724,Beta
8974,Omicron
8004,Omicron
4967,Gamma
2045,Delta
7304,Iota
5114,Gamma
10371,Mu
11014,Lambda
10506,Beta
11163,Beta
4990,Gamma
3231,Epsilon
1252,Alpha
10952,Lambda
8562,Omicron
10693,Eta
7921,Omicron
4830,Gamma
5476,Gamma
4154,Epsilon
10322,Beta
5489,Gamma
1415,Alpha
9706,Eta
8444,Omicron
3191,Epsilon
10200,Eta
8096,Omicron
9410,Beta
6792,Iota
4303,Epsilon
194,Alpha
324,Alpha
10518,Kappa
3538,Epsilon
246,Alpha
7431,Iota
2337,Delta
5747,Gamma
8951,Omicron
1762,Delta
7948,Omicron
9682,Zeta
7742,Omicron
6496,Iota
10216,Lambda
7766,Omicron
6262,Iota
7716,Omicron
2216,Delta
11195,Kappa
4934,Gamma
10852,Eta
8328,Omicron
10568,Zeta
1065,Alpha
4657,Gamma
3223,Epsilon
5730,Gamma
1479,Alpha
1055,Alpha
9437,Zeta
2093,Delta
1421,Alpha
10489,Mu
9729,Eta
8669,Omicron
10927,Eta
8896,Omicron
4197,Epsilon
2674,Delta
3666,Epsilon
2060,Delta
9738,Eta
2654,Delta
9323,Eta
1312,Alpha
11199,Beta
675,Alpha
5047,Gamma
7807,Omicron
8078,Omicron
11329,Beta
9183,Eta
4778,Gamma
8010,Omicron
1186,Alpha
2335,Delta
9543,Beta
8229,Omicron
257,Alpha
4453,Epsilon
7894,Omicron
7375,Iota
5602,Gamma
9270,Zeta
1664,Delta
6312,Iota
4069,Epsilon
5562,Gamma
9609,Lambda
6724,Iota
555,Alpha
8525,Omicron
1510,Delta
4164,Epsilon
7031,Iota
3439,Epsilon
11103,Beta
4395,Epsilon
7053,Iota
5399,Gamma
1759,Delta
4536,Gamma
6077,Iota
599,Alpha
11247,Beta
5520,Gamma
5304,Gamma
2397,Delta
9272,Lambda
1927,Delta
7021,Iota
10487,Beta
2044,Delta
6902,Iota
11080,Beta
6381,Iota
8191,Omicron
2653,Delta
3961,Epsilon
9129,Zeta
2509,Delta
8953,Omicron
9178,Eta
6062,Iota
7267,Iota
5009,Gamma
7748,Omicron
10349,Kappa
1152,Alpha
10983,Beta
615,Alpha
10707,Lambda
8642,Omicron
7128,Iota
6810,Iota
1190,Alpha
372,Alpha
10111,Eta
1028,Alpha
10618,Kappa
9461,Eta
5830,Gamma
8067,Omicron
5158,Gamma
10644,Eta
6140,Iota
4281,Epsilon
9997,Theta
3993,Epsilon
5277,Gamma
7789,Omicron
7418,Iota
7374,Iota
474,Alpha
8249,Omicron
3786,Epsilon
8125,Omicron
3090,Epsilon
9290,Zeta
1011,Alpha
8338,Omicron
1710,Delta
7995,Omicron
4984,Gamma
4440,Epsilon
8521,Omicron
2773,Delta
3442,Epsilon
9887,Eta
2166,Delta
10479,Mu
4343,Epsilon
110,Alpha
4469,Epsilon
1109,Alpha
10281,Zeta
8550,Omicron
1928,Delta
3746,Epsilon
2338,Delta
7214,Iota
553,Alpha
8266,Omicron
9048,Zeta
4220,Epsilon
8749,Omicron
5499,Gamma
11209,Lambda
551,Alpha
2909,Delta
6505,Iota
9362,Eta
6310,Iota
8458,Omicron
5103,Gamma
9815,Eta
5768,Gamma
4906,Gamma
321,Alpha
1128,Alpha
7181,Iota
3700,Epsilon
7515,Omicron
9293,Lambda
7213,Iota
1793,Delta
5840,Gamma
10031,Lambda
11274,Beta
708,Alpha
7188,Iota
8446,Omicron
4030,Epsilon
8863,Omicron
705,Alpha
7103,Iota
5609,Gamma
1667,Delta
9101,Zeta
7740,Omicron
9856,Beta
1652,Delta
455,Alpha
4722,Gamma
3379,Epsilon
8526,Omicron
3143,Epsilon
5559,Gamma
5378,Gamma
6719,Iota
10242,Lambda
8515,Omicron
10700,Zeta
8649,Omicron
7658,Omicron
7041,Iota
10605,Lambda
4825,Gamma
8592,Omicron
9471,Lambda
3506,Epsilon
8570,Omicron
7751,Omicron
3568,Epsilon
3176,Epsilon
7721,Omicron
6747,Iota
608,Alpha
6176,Iota
4727,Gamma
7940,Omicron
7971,Omicron
9393,Beta
6823,Iota
1531,Delta
4067,Epsilon
6815,Iota
2565,Delta
6026,Iota
9653,Eta
4020,Epsilon
5179,Gamma
6043,Iota
5957,Gamma
6120,Iota
982,Alpha
10998,Beta
9690,Eta
6269,Iota
3723,Epsilon
3258,Epsilon
5652,Gamma
10204,Beta
6423,Iota
11117,Zeta
3930,Epsilon
9689,Zeta
2065,Delta
6881,Iota
5931,Gamma
5487,Gamma
11060,Zeta
6649,Iota
8289,Omicron
6868,Iota
3420,Epsilon
1026,Alpha
9336,Eta
882,Alpha
10241,Lambda
1646,Delta
8755,Omicron
7462,Iota
6232,Iota
4965,Gamma
8329,Omicron
2279,Delta
1369,Alpha
895,Alpha
2078,Delta
2357,Delta
5831,Gamma
6371,Iota
704,Alpha
1862,Delta
7693,Omicron
430,Alpha
7039,Iota
10583,Eta
1326,Alpha
8702,Omicron
5104,Gamma
2979,Delta
7296,Iota
5720,Gamma
10261,Lambda
6051,Iota
3867,Epsilon
2253,Delta
6099,Iota
978,Alpha
3174,Epsilon
5177,Gamma
2568,Delta
6781,Iota
1443,Alpha
7941,Omicron
220,Alpha
2904,Delta
8383,Omicron
4539,Gamma
2198,Delta
3264,Epsilon
1879,Delta
4823,Gamma
11331,Beta
9747,Eta
4449,Epsilon
2677,Delta
7574,Omicron
5975,Gamma
8698,Omicron
4945,Gamma
5750,Gamma
4885,Gamma
7380,Iota
9613,Kappa
5154,Gamma
3896,Epsilon
5367,Gamma
6915,Iota
829,Alpha
515,Alpha
9998,Lambda
10834,Eta
9819,Eta
9207,Zeta
1982,Delta
3127,Epsilon
9948,Eta
1235,Alpha
10521,Zeta
328,Alpha
3565,Epsilon
2099,Delta
9585,Kappa
7262,Iota
1530,Delta
2731,Delta
966,Alpha
3523,Epsilon
3261,Epsilon
4665,Gamma
2554,Delta
10621,Eta
8282,Omicron
8084,Omicron
8824,Omicron
9040,Zeta
6643,Iota
7234,Iota
2356,Delta
1230,Alpha
2683,Delta
7911,Omicron
8479,Omicron
1959,Delta
7898,Omicron
8765,Omicron
4043,Epsilon
306,Alpha
10669,Lambda
10616,Lambda
10496,Lambda
6047,Iota
5981,Gamma
745,Alpha
3621,Epsilon
10786,Eta
10467,Lambda
3836,Epsilon
1868,Delta
8171,Omicron
5437,Gamma
925,Alpha
4196,Epsilon
9273,Zeta
9356,Eta
5175,Gamma
11003,Beta
7125,Iota
10018,Eta
9483,Beta
543,Alpha
10246,Mu
1692,Delta
3464,Epsilon
5653,Gamma
7102,Iota
10423,Kappa
3071,Epsilon
7398,Iota
6534,Iota
5739,Gamma
11193,Beta
309,Alpha
4675,Gamma
5627,Gamma
7488,Iota
11053,Zeta
4475,Epsilon
5925,Gamma
3359,Epsilon
6130,Iota
10657,Eta
1286,Alpha
1203,Alpha
8541,Omicron
10086,Eta
8714,Omicron
137,Alpha
6690,Iota
2991,Delta
10996,Beta
3701,Epsilon
6422,Iota
3001,Epsilon
8842,Omicron
3564,Epsilon
1116,Alpha
8909,Omicron
7974,Omicron
10573,Lambda
3445,Epsilon
5219,Gamma
4954,Gamma
8748,Omicron
8437,Omicron
6231,Iota
7023,Iota
8233,Omicron
1114,Alpha
5393,Gamma
8662,Omicron
6078,Iota
6517,Iota
8416,Omicron
8874,Omicron
9538,Zeta
4853,Gamma
10748,Eta
7699,Omicron
603,Alpha
4260,Epsilon
9058,Zeta
4644,Gamma
9026,Zeta
3353,Epsilon
468,Alpha
3934,Epsilon
9841,Kappa
8741,Omicron
11119,Beta
3935,Epsilon
10284,Mu
8070,Omicron
6635,Iota
1911,Delta
2532,Delta
6879,Iota
1179,Alpha
1701,Delta
2429,Delta
9631,Lambda
8179,Omicron
4813,Gamma
9761,Eta
4562,Gamma
5680,Gamma
8911,Omicron
6547,Iota
10775,Eta
1248,Alpha
10461,Lambda
4741,Gamma
8492,Omicron
1913,Delta
6248,Iota
11147,Beta
6599,Iota
2578,Delta
2333,Delta
6969,Iota
9587,Zeta
4023,Epsilon
6644,Iota
9431,Zeta
8882,Omicron
2395,Delta
7635,Omicron
10218,Lambda
1623,Delta
4706,Gamma
2326,Delta
9569,Beta
8058,Omicron
4507,Gamma
271,Alpha
7310,Iota
8410,Omicron
841,Alpha
2815,Delta
3849,Epsilon
984,Alpha
4973,Gamma
6106,Iota
5997,Gamma
4646,Gamma
1148,Alpha
6461,Iota
8832,Omicron
4680,Gamma
11164,Lambda
1067,Alpha
10247,Zeta
1785,Delta
7378,Iota
9425,Lambda
6869,Iota
11165,Beta
9986,Lambda
661,Alpha
5882,Gamma
8816,Omicron
4243,Epsilon
9320,Eta
4670,Gamma
1575,Delta
517,Alpha
8357,Omicron
10571,Lambda
3822,Epsilon
5635,Gamma
6398,Iota
5900,Gamma
6580,Iota
1752,Delta
10512,Lambda
10283,Lambda
11082,Lambda
11113,Beta
5982,Gamma
9847,Eta
4464,Epsilon
6147,Iota
3831,Epsilon
5164,Gamma
4699,Gamma
3711,Epsilon
8865,Omicron
8047,Omicron
10142,Mu
8628,Omicron
5712,Gamma
4775,Gamma
9179,Beta
9603,Eta
2809,Delta
1103,Alpha
3550,Epsilon
7567,Omicron
7174,Iota
8819,Omicron
9592,Eta
1960,Delta
3094,Epsilon
488,Alpha
8837,Omicron
6648,Iota
5423,Gamma
2034,Delta
10620,Eta
7162,Iota
1627,Delta
2749,Delta
7407,Iota
5203,Gamma
6090,Iota
11252,Beta
557,Alpha
5618,Gamma
1794,Delta
10117,Beta
2688,Delta
3781,Epsilon
1791,Delta
9197,Beta
5193,Gamma
1604,Delta
3726,Epsilon
