,Virus
6370,SARS_COV_2 
7453,SARS_COV_2 
2137,SARS_COV_2 
507,SARS_COV_2 
11737,MERS       
11418,MERS       
3087,SARS_COV_2 
4270,SARS_COV_2 
3851,SARS_COV_2 
6236,SARS_COV_2 
1682,SARS_COV_2 
13158,MERS       
2526,SARS_COV_2 
9613,SARS_COV_2 
5678,SARS_COV_2 
1170,SARS_COV_2 
3264,SARS_COV_2 
10816,SARS_COV_2 
6228,SARS_COV_2 
7786,SARS_COV_2 
785,SARS_COV_2 
5623,SARS_COV_2 
9894,SARS_COV_2 
6653,SARS_COV_2 
11425,MERS       
7340,SARS_COV_2 
6184,SARS_COV_2 
7921,SARS_COV_2 
4201,SARS_COV_2 
5744,SARS_COV_2 
4862,SARS_COV_2 
6525,SARS_COV_2 
11157,SARS_COV_2 
12613,MERS       
12853,MERS       
765,SARS_COV_2 
9638,SARS_COV_2 
10720,SARS_COV_2 
10671,SARS_COV_2 
7710,SARS_COV_2 
12928,MERS       
3082,SARS_COV_2 
5192,SARS_COV_2 
6375,SARS_COV_2 
1436,SARS_COV_2 
2700,SARS_COV_2 
11644,MERS       
11009,SARS_COV_2 
7154,SARS_COV_2 
10101,SARS_COV_2 
12723,MERS       
11744,MERS       
5643,SARS_COV_2 
4589,SARS_COV_2 
286,SARS_COV_2 
11590,MERS       
7338,SARS_COV_2 
3424,SARS_COV_2 
953,SARS_COV_2 
12629,MERS       
2371,SARS_COV_2 
7393,SARS_COV_2 
8577,SARS_COV_2 
11107,SARS_COV_2 
11511,MERS       
1428,SARS_COV_2 
1477,SARS_COV_2 
9251,SARS_COV_2 
13106,MERS       
11994,MERS       
883,SARS_COV_2 
782,SARS_COV_2 
2385,SARS_COV_2 
4942,SARS_COV_2 
2957,SARS_COV_2 
10588,SARS_COV_2 
6902,SARS_COV_2 
6296,SARS_COV_2 
9659,SARS_COV_2 
9014,SARS_COV_2 
10551,SARS_COV_2 
12834,MERS       
5594,SARS_COV_2 
8924,SARS_COV_2 
3308,SARS_COV_2 
9716,SARS_COV_2 
4438,SARS_COV_2 
12924,MERS       
7626,SARS_COV_2 
5656,SARS_COV_2 
1892,SARS_COV_2 
2024,SARS_COV_2 
8781,SARS_COV_2 
1630,SARS_COV_2 
808,SARS_COV_2 
461,SARS_COV_2 
11867,MERS       
2118,SARS_COV_2 
1829,SARS_COV_2 
11508,MERS       
9980,SARS_COV_2 
8361,SARS_COV_2 
1443,SARS_COV_2 
5223,SARS_COV_2 
8329,SARS_COV_2 
4713,SARS_COV_2 
10240,SARS_COV_2 
3663,SARS_COV_2 
176,SARS_COV_2 
9400,SARS_COV_2 
733,SARS_COV_2 
12117,MERS       
7669,SARS_COV_2 
2630,SARS_COV_2 
11204,SARS_COV_2 
4268,SARS_COV_2 
2876,SARS_COV_2 
5133,SARS_COV_2 
2203,SARS_COV_2 
12263,MERS       
6689,SARS_COV_2 
5472,SARS_COV_2 
3840,SARS_COV_2 
4517,SARS_COV_2 
7609,SARS_COV_2 
8652,SARS_COV_2 
5878,SARS_COV_2 
10941,SARS_COV_2 
7892,SARS_COV_2 
6818,SARS_COV_2 
7299,SARS_COV_2 
12394,MERS       
8110,SARS_COV_2 
8638,SARS_COV_2 
205,SARS_COV_2 
2590,SARS_COV_2 
10108,SARS_COV_2 
10178,SARS_COV_2 
5788,SARS_COV_2 
1212,SARS_COV_2 
4681,SARS_COV_2 
8333,SARS_COV_2 
4333,SARS_COV_2 
4656,SARS_COV_2 
7534,SARS_COV_2 
7197,SARS_COV_2 
12521,MERS       
8202,SARS_COV_2 
282,SARS_COV_2 
12662,MERS       
11451,MERS       
10425,SARS_COV_2 
12268,MERS       
6098,SARS_COV_2 
9645,SARS_COV_2 
10121,SARS_COV_2 
5203,SARS_COV_2 
9485,SARS_COV_2 
10460,SARS_COV_2 
11035,SARS_COV_2 
11614,MERS       
9363,SARS_COV_2 
5896,SARS_COV_2 
5956,SARS_COV_2 
12664,MERS       
3802,SARS_COV_2 
5209,SARS_COV_2 
2832,SARS_COV_2 
7989,SARS_COV_2 
10565,SARS_COV_2 
2336,SARS_COV_2 
8797,SARS_COV_2 
5881,SARS_COV_2 
11207,SARS_COV_2 
8397,SARS_COV_2 
9174,SARS_COV_2 
7061,SARS_COV_2 
6858,SARS_COV_2 
11264,SARS_COV_2 
11313,SARS_COV_2 
13020,MERS       
7140,SARS_COV_2 
5195,SARS_COV_2 
4574,SARS_COV_2 
2665,SARS_COV_2 
5975,SARS_COV_2 
857,SARS_COV_2 
2006,SARS_COV_2 
10363,SARS_COV_2 
4815,SARS_COV_2 
9880,SARS_COV_2 
3160,SARS_COV_2 
1448,SARS_COV_2 
1117,SARS_COV_2 
11562,MERS       
886,SARS_COV_2 
3253,SARS_COV_2 
5681,SARS_COV_2 
9621,SARS_COV_2 
12253,MERS       
11599,MERS       
4970,SARS_COV_2 
10666,SARS_COV_2 
4706,SARS_COV_2 
8612,SARS_COV_2 
10719,SARS_COV_2 
6802,SARS_COV_2 
670,SARS_COV_2 
4368,SARS_COV_2 
4158,SARS_COV_2 
1730,SARS_COV_2 
4009,SARS_COV_2 
2357,SARS_COV_2 
11034,SARS_COV_2 
136,SARS_COV_2 
1632,SARS_COV_2 
1935,SARS_COV_2 
2189,SARS_COV_2 
5198,SARS_COV_2 
11271,SARS_COV_2 
8155,SARS_COV_2 
6115,SARS_COV_2 
2896,SARS_COV_2 
970,SARS_COV_2 
4073,SARS_COV_2 
1854,SARS_COV_2 
4727,SARS_COV_2 
6952,SARS_COV_2 
8272,SARS_COV_2 
3834,SARS_COV_2 
4533,SARS_COV_2 
9554,SARS_COV_2 
10558,SARS_COV_2 
10120,SARS_COV_2 
6269,SARS_COV_2 
11986,MERS       
3530,SARS_COV_2 
5347,SARS_COV_2 
4715,SARS_COV_2 
6606,SARS_COV_2 
5151,SARS_COV_2 
7297,SARS_COV_2 
8025,SARS_COV_2 
2394,SARS_COV_2 
12844,MERS       
4697,SARS_COV_2 
800,SARS_COV_2 
3904,SARS_COV_2 
13079,MERS       
6551,SARS_COV_2 
11652,MERS       
947,SARS_COV_2 
2822,SARS_COV_2 
9868,SARS_COV_2 
743,SARS_COV_2 
3567,SARS_COV_2 
5984,SARS_COV_2 
9126,SARS_COV_2 
168,SARS_COV_2 
13046,MERS       
11901,MERS       
6449,SARS_COV_2 
4604,SARS_COV_2 
12977,MERS       
2796,SARS_COV_2 
681,SARS_COV_2 
240,SARS_COV_2 
9133,SARS_COV_2 
811,SARS_COV_2 
13010,MERS       
7992,SARS_COV_2 
12281,MERS       
2040,SARS_COV_2 
3479,SARS_COV_2 
10456,SARS_COV_2 
8207,SARS_COV_2 
5478,SARS_COV_2 
10535,SARS_COV_2 
6384,SARS_COV_2 
12871,MERS       
8741,SARS_COV_2 
1397,SARS_COV_2 
2992,SARS_COV_2 
11911,MERS       
9134,SARS_COV_2 
8808,SARS_COV_2 
9150,SARS_COV_2 
12752,MERS       
9786,SARS_COV_2 
4323,SARS_COV_2 
11768,MERS       
4883,SARS_COV_2 
1173,SARS_COV_2 
11142,SARS_COV_2 
12673,MERS       
1210,SARS_COV_2 
10567,SARS_COV_2 
12085,MERS       
7440,SARS_COV_2 
3007,SARS_COV_2 
6603,SARS_COV_2 
5199,SARS_COV_2 
3973,SARS_COV_2 
12440,MERS       
9847,SARS_COV_2 
12299,MERS       
2714,SARS_COV_2 
305,SARS_COV_2 
10906,SARS_COV_2 
3884,SARS_COV_2 
516,SARS_COV_2 
2577,SARS_COV_2 
10902,SARS_COV_2 
8315,SARS_COV_2 
7674,SARS_COV_2 
9503,SARS_COV_2 
11434,MERS       
10986,SARS_COV_2 
5411,SARS_COV_2 
6526,SARS_COV_2 
6557,SARS_COV_2 
9713,SARS_COV_2 
10286,SARS_COV_2 
500,SARS_COV_2 
7538,SARS_COV_2 
12258,MERS       
10764,SARS_COV_2 
12362,MERS       
9169,SARS_COV_2 
6810,SARS_COV_2 
7857,SARS_COV_2 
12164,MERS       
527,SARS_COV_2 
10234,SARS_COV_2 
12609,MERS       
11739,MERS       
6138,SARS_COV_2 
4234,SARS_COV_2 
11788,MERS       
12748,MERS       
10232,SARS_COV_2 
3952,SARS_COV_2 
3815,SARS_COV_2 
5710,SARS_COV_2 
6391,SARS_COV_2 
242,SARS_COV_2 
10956,SARS_COV_2 
913,SARS_COV_2 
10044,SARS_COV_2 
7835,SARS_COV_2 
5838,SARS_COV_2 
9331,SARS_COV_2 
4677,SARS_COV_2 
5048,SARS_COV_2 
5293,SARS_COV_2 
12728,MERS       
5028,SARS_COV_2 
5625,SARS_COV_2 
7804,SARS_COV_2 
742,SARS_COV_2 
2452,SARS_COV_2 
448,SARS_COV_2 
9042,SARS_COV_2 
5936,SARS_COV_2 
2875,SARS_COV_2 
3637,SARS_COV_2 
11252,SARS_COV_2 
262,SARS_COV_2 
5735,SARS_COV_2 
9440,SARS_COV_2 
8601,SARS_COV_2 
8353,SARS_COV_2 
1954,SARS_COV_2 
12670,MERS       
2626,SARS_COV_2 
4303,SARS_COV_2 
4568,SARS_COV_2 
8489,SARS_COV_2 
7957,SARS_COV_2 
6092,SARS_COV_2 
4020,SARS_COV_2 
10281,SARS_COV_2 
9632,SARS_COV_2 
7308,SARS_COV_2 
9919,SARS_COV_2 
10757,SARS_COV_2 
10135,SARS_COV_2 
11872,MERS       
1742,SARS_COV_2 
1113,SARS_COV_2 
1077,SARS_COV_2 
12987,MERS       
11067,SARS_COV_2 
2015,SARS_COV_2 
9690,SARS_COV_2 
2513,SARS_COV_2 
6059,SARS_COV_2 
12730,MERS       
1468,SARS_COV_2 
1018,SARS_COV_2 
9696,SARS_COV_2 
4102,SARS_COV_2 
5769,SARS_COV_2 
2043,SARS_COV_2 
10772,SARS_COV_2 
8150,SARS_COV_2 
8454,SARS_COV_2 
12991,MERS       
10419,SARS_COV_2 
2044,SARS_COV_2 
12608,MERS       
10741,SARS_COV_2 
423,SARS_COV_2 
9438,SARS_COV_2 
7221,SARS_COV_2 
6631,SARS_COV_2 
9023,SARS_COV_2 
5518,SARS_COV_2 
587,SARS_COV_2 
6993,SARS_COV_2 
5213,SARS_COV_2 
1909,SARS_COV_2 
12555,MERS       
6643,SARS_COV_2 
347,SARS_COV_2 
7461,SARS_COV_2 
9863,SARS_COV_2 
7703,SARS_COV_2 
1060,SARS_COV_2 
7771,SARS_COV_2 
4911,SARS_COV_2 
11144,SARS_COV_2 
2745,SARS_COV_2 
3928,SARS_COV_2 
8769,SARS_COV_2 
355,SARS_COV_2 
4788,SARS_COV_2 
2347,SARS_COV_2 
9986,SARS_COV_2 
9998,SARS_COV_2 
3130,SARS_COV_2 
10380,SARS_COV_2 
5406,SARS_COV_2 
8746,SARS_COV_2 
9053,SARS_COV_2 
7225,SARS_COV_2 
1636,SARS_COV_2 
2637,SARS_COV_2 
3376,SARS_COV_2 
4709,SARS_COV_2 
7723,SARS_COV_2 
7201,SARS_COV_2 
1225,SARS_COV_2 
4068,SARS_COV_2 
6378,SARS_COV_2 
9929,SARS_COV_2 
7379,SARS_COV_2 
2873,SARS_COV_2 
10852,SARS_COV_2 
9139,SARS_COV_2 
8685,SARS_COV_2 
9839,SARS_COV_2 
3824,SARS_COV_2 
1804,SARS_COV_2 
8977,SARS_COV_2 
2966,SARS_COV_2 
2915,SARS_COV_2 
3303,SARS_COV_2 
2897,SARS_COV_2 
13193,SARS_COV_1 
11228,SARS_COV_2 
1447,SARS_COV_2 
224,SARS_COV_2 
11220,SARS_COV_2 
1084,SARS_COV_2 
11311,SARS_COV_2 
1230,SARS_COV_2 
9636,SARS_COV_2 
11345,MERS       
9113,SARS_COV_2 
6324,SARS_COV_2 
2245,SARS_COV_2 
5210,SARS_COV_2 
1901,SARS_COV_2 
3965,SARS_COV_2 
6134,SARS_COV_2 
12519,MERS       
4758,SARS_COV_2 
10095,SARS_COV_2 
4919,SARS_COV_2 
11376,MERS       
4336,SARS_COV_2 
9158,SARS_COV_2 
12139,MERS       
4221,SARS_COV_2 
8160,SARS_COV_2 
7089,SARS_COV_2 
3601,SARS_COV_2 
6786,SARS_COV_2 
12336,MERS       
12967,MERS       
7377,SARS_COV_2 
12279,MERS       
3054,SARS_COV_2 
8715,SARS_COV_2 
7476,SARS_COV_2 
4971,SARS_COV_2 
11946,MERS       
5126,SARS_COV_2 
5033,SARS_COV_2 
3955,SARS_COV_2 
9624,SARS_COV_2 
8716,SARS_COV_2 
7748,SARS_COV_2 
12109,MERS       
7512,SARS_COV_2 
7464,SARS_COV_2 
941,SARS_COV_2 
8943,SARS_COV_2 
11662,MERS       
3004,SARS_COV_2 
650,SARS_COV_2 
381,SARS_COV_2 
8337,SARS_COV_2 
11688,MERS       
2744,SARS_COV_2 
8786,SARS_COV_2 
6429,SARS_COV_2 
11646,MERS       
86,SARS_COV_2 
6106,SARS_COV_2 
9182,SARS_COV_2 
722,SARS_COV_2 
2990,SARS_COV_2 
12823,MERS       
6767,SARS_COV_2 
10239,SARS_COV_2 
9749,SARS_COV_2 
5523,SARS_COV_2 
1129,SARS_COV_2 
11148,SARS_COV_2 
7366,SARS_COV_2 
10323,SARS_COV_2 
5993,SARS_COV_2 
10242,SARS_COV_2 
4318,SARS_COV_2 
7173,SARS_COV_2 
13140,MERS       
4198,SARS_COV_2 
8270,SARS_COV_2 
6915,SARS_COV_2 
10414,SARS_COV_2 
9714,SARS_COV_2 
7,SARS_COV_2 
11847,MERS       
6406,SARS_COV_2 
9255,SARS_COV_2 
5087,SARS_COV_2 
1551,SARS_COV_2 
9585,SARS_COV_2 
9615,SARS_COV_2 
5904,SARS_COV_2 
9071,SARS_COV_2 
1416,SARS_COV_2 
4513,SARS_COV_2 
11066,SARS_COV_2 
12436,MERS       
8259,SARS_COV_2 
12530,MERS       
12837,MERS       
3101,SARS_COV_2 
5259,SARS_COV_2 
7395,SARS_COV_2 
2872,SARS_COV_2 
2074,SARS_COV_2 
9349,SARS_COV_2 
12351,MERS       
7729,SARS_COV_2 
6766,SARS_COV_2 
3668,SARS_COV_2 
3970,SARS_COV_2 
5888,SARS_COV_2 
11770,MERS       
2706,SARS_COV_2 
12511,MERS       
2027,SARS_COV_2 
11106,SARS_COV_2 
11815,MERS       
12534,MERS       
9772,SARS_COV_2 
5145,SARS_COV_2 
10919,SARS_COV_2 
9775,SARS_COV_2 
4371,SARS_COV_2 
3954,SARS_COV_2 
13038,MERS       
1246,SARS_COV_2 
6506,SARS_COV_2 
2317,SARS_COV_2 
268,SARS_COV_2 
12064,MERS       
11800,MERS       
2533,SARS_COV_2 
3242,SARS_COV_2 
11843,MERS       
11047,SARS_COV_2 
4393,SARS_COV_2 
1860,SARS_COV_2 
3772,SARS_COV_2 
5248,SARS_COV_2 
4900,SARS_COV_2 
5474,SARS_COV_2 
3991,SARS_COV_2 
7588,SARS_COV_2 
10037,SARS_COV_2 
9269,SARS_COV_2 
9209,SARS_COV_2 
5516,SARS_COV_2 
7097,SARS_COV_2 
11202,SARS_COV_2 
5413,SARS_COV_2 
1978,SARS_COV_2 
1759,SARS_COV_2 
9529,SARS_COV_2 
10791,SARS_COV_2 
7450,SARS_COV_2 
7192,SARS_COV_2 
5740,SARS_COV_2 
9310,SARS_COV_2 
9471,SARS_COV_2 
1996,SARS_COV_2 
10813,SARS_COV_2 
10524,SARS_COV_2 
11044,SARS_COV_2 
3451,SARS_COV_2 
8091,SARS_COV_2 
5680,SARS_COV_2 
3852,SARS_COV_2 
9686,SARS_COV_2 
249,SARS_COV_2 
3386,SARS_COV_2 
9490,SARS_COV_2 
6010,SARS_COV_2 
11906,MERS       
4036,SARS_COV_2 
8364,SARS_COV_2 
1265,SARS_COV_2 
6827,SARS_COV_2 
5417,SARS_COV_2 
6842,SARS_COV_2 
43,SARS_COV_2 
13011,MERS       
12620,MERS       
7598,SARS_COV_2 
708,SARS_COV_2 
3336,SARS_COV_2 
3177,SARS_COV_2 
7819,SARS_COV_2 
2344,SARS_COV_2 
2632,SARS_COV_2 
6602,SARS_COV_2 
4335,SARS_COV_2 
7317,SARS_COV_2 
9936,SARS_COV_2 
1972,SARS_COV_2 
6363,SARS_COV_2 
6661,SARS_COV_2 
9337,SARS_COV_2 
3446,SARS_COV_2 
10594,SARS_COV_2 
3103,SARS_COV_2 
12195,MERS       
7845,SARS_COV_2 
9852,SARS_COV_2 
10133,SARS_COV_2 
5264,SARS_COV_2 
718,SARS_COV_2 
5529,SARS_COV_2 
5538,SARS_COV_2 
6471,SARS_COV_2 
9271,SARS_COV_2 
5267,SARS_COV_2 
6667,SARS_COV_2 
11430,MERS       
442,SARS_COV_2 
888,SARS_COV_2 
2959,SARS_COV_2 
12009,MERS       
6806,SARS_COV_2 
2999,SARS_COV_2 
1753,SARS_COV_2 
10395,SARS_COV_2 
1961,SARS_COV_2 
10770,SARS_COV_2 
6640,SARS_COV_2 
9057,SARS_COV_2 
12359,MERS       
2584,SARS_COV_2 
7541,SARS_COV_2 
8247,SARS_COV_2 
1433,SARS_COV_2 
3352,SARS_COV_2 
8486,SARS_COV_2 
13131,MERS       
4424,SARS_COV_2 
12225,MERS       
10543,SARS_COV_2 
8374,SARS_COV_2 
7023,SARS_COV_2 
7810,SARS_COV_2 
8522,SARS_COV_2 
10393,SARS_COV_2 
9288,SARS_COV_2 
5461,SARS_COV_2 
5152,SARS_COV_2 
12663,MERS       
4004,SARS_COV_2 
11909,MERS       
10104,SARS_COV_2 
9128,SARS_COV_2 
3295,SARS_COV_2 
6819,SARS_COV_2 
12315,MERS       
6836,SARS_COV_2 
8424,SARS_COV_2 
10297,SARS_COV_2 
4062,SARS_COV_2 
1602,SARS_COV_2 
13199,SARS_COV_1 
118,SARS_COV_2 
11137,SARS_COV_2 
8892,SARS_COV_2 
12884,MERS       
7139,SARS_COV_2 
8309,SARS_COV_2 
11884,MERS       
9928,SARS_COV_2 
3800,SARS_COV_2 
7898,SARS_COV_2 
5906,SARS_COV_2 
8295,SARS_COV_2 
2507,SARS_COV_2 
520,SARS_COV_2 
4672,SARS_COV_2 
10817,SARS_COV_2 
3527,SARS_COV_2 
4684,SARS_COV_2 
1575,SARS_COV_2 
11588,MERS       
4809,SARS_COV_2 
11960,MERS       
7372,SARS_COV_2 
11751,MERS       
8904,SARS_COV_2 
1207,SARS_COV_2 
10230,SARS_COV_2 
4598,SARS_COV_2 
9087,SARS_COV_2 
9972,SARS_COV_2 
11138,SARS_COV_2 
2774,SARS_COV_2 
11078,SARS_COV_2 
12935,MERS       
5819,SARS_COV_2 
8086,SARS_COV_2 
2004,SARS_COV_2 
8673,SARS_COV_2 
517,SARS_COV_2 
6539,SARS_COV_2 
5754,SARS_COV_2 
10583,SARS_COV_2 
11449,MERS       
5137,SARS_COV_2 
1328,SARS_COV_2 
3562,SARS_COV_2 
2198,SARS_COV_2 
10348,SARS_COV_2 
1623,SARS_COV_2 
145,SARS_COV_2 
10512,SARS_COV_2 
7863,SARS_COV_2 
1052,SARS_COV_2 
6788,SARS_COV_2 
12383,MERS       
13026,MERS       
3619,SARS_COV_2 
10396,SARS_COV_2 
2378,SARS_COV_2 
2579,SARS_COV_2 
7759,SARS_COV_2 
5227,SARS_COV_2 
11068,SARS_COV_2 
9867,SARS_COV_2 
9157,SARS_COV_2 
5056,SARS_COV_2 
5910,SARS_COV_2 
3666,SARS_COV_2 
9838,SARS_COV_2 
9457,SARS_COV_2 
5493,SARS_COV_2 
3831,SARS_COV_2 
7695,SARS_COV_2 
11303,SARS_COV_2 
6007,SARS_COV_2 
5617,SARS_COV_2 
8545,SARS_COV_2 
5181,SARS_COV_2 
11332,SARS_COV_2 
6044,SARS_COV_2 
8491,SARS_COV_2 
12206,MERS       
10762,SARS_COV_2 
1282,SARS_COV_2 
4210,SARS_COV_2 
8628,SARS_COV_2 
1952,SARS_COV_2 
