,PROTEIN
12061,ORF4b protein
12794,ORF1a polyprotein
9008,surface glycoprotein
2543,ORF1a polyprotein
9607,ORF1a polyprotein
8585,ORF1a polyprotein
9837,ORF1a polyprotein
8887,ORF1ab polyprotein
5782,ORF1a polyprotein
139,ORF1ab polyprotein
7300,surface glycoprotein
448,ORF1a polyprotein
3382,ORF1ab polyprotein
4607,ORF1a polyprotein
1061,ORF1ab polyprotein
4753,ORF1ab polyprotein
550,ORF1a polyprotein
4195,surface glycoprotein
11827,surface glycoprotein
6054,ORF1a polyprotein
571,ORF1a polyprotein
5551,ORF1ab polyprotein
2066,nucleocapsid phosphoprotein
5378,surface glycoprotein
1963,ORF1a polyprotein
8899,ORF1ab polyprotein
4165,ORF1ab polyprotein
3155,ORF1a polyprotein
3973,surface glycoprotein
12284,ORF1ab polyprotein
5779,ORF1a polyprotein
9310,surface glycoprotein
7024,ORF1ab polyprotein
7561,ORF1ab polyprotein
3190,ORF1ab polyprotein
6830,ORF1ab polyprotein
2481,ORF8 protein
104,ORF1ab polyprotein
5266,ORF1a polyprotein
7654,ORF1a polyprotein
8537,ORF1ab polyprotein
13080,nucleocapsid phosphoprotein
10166,ORF1ab polyprotein
9711,nucleocapsid phosphoprotein
9562,ORF1ab polyprotein
409,ORF1a polyprotein
11977,ORF5 protein
2545,ORF1ab polyprotein
2212,ORF1ab polyprotein
4706,ORF1a polyprotein
12146,surface glycoprotein
5104,surface glycoprotein
10336,nucleocapsid phosphoprotein
1414,ORF1ab polyprotein
4615,ORF1ab polyprotein
361,ORF1a polyprotein
6660,ORF1ab polyprotein
2888,ORF1ab polyprotein
8478,ORF1ab polyprotein
5965,ORF1ab polyprotein
9074,ORF1a polyprotein
2797,ORF3a protein
4245,ORF1a polyprotein
8709,ORF1a polyprotein
4500,ORF1ab polyprotein
6266,nucleocapsid phosphoprotein
7709,ORF1a polyprotein
11285,ORF1a polyprotein
575,surface glycoprotein
3206,surface glycoprotein
3724,ORF1a polyprotein
11133,surface glycoprotein
11894,ORF1a polyprotein
3246,ORF1ab polyprotein
3849,ORF1ab polyprotein
6789,ORF1a polyprotein
9096,ORF1ab polyprotein
5812,surface glycoprotein
5124,ORF3a protein
11002,ORF1a polyprotein
5018,nucleocapsid phosphoprotein
12133,surface glycoprotein
4187,ORF1ab polyprotein
12866,nucleocapsid phosphoprotein
11777,ORF4b protein
4858,ORF1a polyprotein
12737,ORF1ab polyprotein
5859,ORF1ab polyprotein
10271,nucleocapsid phosphoprotein
11552,ORF4b protein
8302,ORF1a polyprotein
7583,ORF1ab polyprotein
2864,ORF1ab polyprotein
10044,ORF1ab polyprotein
12058,ORF1a polyprotein
9503,ORF1ab polyprotein
2240,ORF1a polyprotein
12410,ORF5 protein
12874,ORF4a protein
5907,ORF1ab polyprotein
637,ORF1a polyprotein
3482,ORF1a polyprotein
1881,ORF1ab polyprotein
10048,nucleocapsid phosphoprotein
228,ORF1a polyprotein
381,ORF1ab polyprotein
6389,ORF1ab polyprotein
3115,surface glycoprotein
12730,surface glycoprotein
12210,ORF4a protein
9377,surface glycoprotein
73,ORF1ab polyprotein
211,ORF1a polyprotein
7428,ORF1ab polyprotein
9524,nucleocapsid phosphoprotein
6359,nucleocapsid phosphoprotein
9373,ORF1ab polyprotein
4982,ORF1a polyprotein
7903,ORF1ab polyprotein
1709,ORF1ab polyprotein
6943,ORF8 protein
1670,ORF1ab polyprotein
7726,ORF1ab polyprotein
11051,ORF1a polyprotein
4453,ORF1ab polyprotein
9563,ORF1ab polyprotein
1970,ORF1ab polyprotein
10578,nucleocapsid phosphoprotein
12817,ORF3 protein
215,ORF1a polyprotein
8685,ORF1a polyprotein
11938,ORF1a polyprotein
9779,surface glycoprotein
11433,surface glycoprotein
6556,ORF1a polyprotein
1076,ORF1a polyprotein
10029,surface glycoprotein
3451,ORF1ab polyprotein
4054,ORF1ab polyprotein
1612,ORF1ab polyprotein
8374,ORF1a polyprotein
1943,ORF1ab polyprotein
11064,nucleocapsid phosphoprotein
3504,ORF1ab polyprotein
515,ORF1ab polyprotein
8783,ORF1a polyprotein
10425,surface glycoprotein
9930,ORF1ab polyprotein
10483,nucleocapsid phosphoprotein
2410,ORF1ab polyprotein
5121,ORF3a protein
3365,ORF1a polyprotein
3281,ORF1ab polyprotein
3597,ORF1ab polyprotein
3407,ORF1ab polyprotein
5664,ORF1ab polyprotein
13165,ORF1ab polyprotein
3012,ORF1a polyprotein
8056,ORF1ab polyprotein
10207,ORF1a polyprotein
12831,ORF1ab polyprotein
8855,ORF1a polyprotein
3951,ORF1ab polyprotein
3901,ORF1ab polyprotein
3988,ORF1a polyprotein
4168,surface glycoprotein
8297,ORF1a polyprotein
138,surface glycoprotein
12994,ORF1ab polyprotein
9798,ORF1a polyprotein
4838,ORF1ab polyprotein
3084,ORF1ab polyprotein
1606,ORF1ab polyprotein
4715,ORF1a polyprotein
418,ORF1ab polyprotein
12869,ORF1a polyprotein
4624,nucleocapsid phosphoprotein
7720,ORF1a polyprotein
11047,ORF1a polyprotein
12197,ORF1a polyprotein
2444,ORF1a polyprotein
9080,ORF1ab polyprotein
2660,ORF1ab polyprotein
812,ORF1a polyprotein
11086,ORF1ab polyprotein
2884,ORF1a polyprotein
9457,ORF1ab polyprotein
4741,membrane glycoprotein
519,ORF1ab polyprotein
255,ORF1ab polyprotein
10420,ORF1ab polyprotein
7670,ORF1a polyprotein
5220,ORF1ab polyprotein
6163,ORF1ab polyprotein
5522,ORF1ab polyprotein
11090,nucleocapsid phosphoprotein
4971,ORF1a polyprotein
7264,ORF1ab polyprotein
7426,ORF1a polyprotein
9687,surface glycoprotein
8050,ORF1a polyprotein
6002,ORF1ab polyprotein
8974,ORF1a polyprotein
7597,ORF1a polyprotein
1760,ORF1a polyprotein
12342,ORF4b protein
5763,ORF1ab polyprotein
5698,ORF1ab polyprotein
4287,ORF1a polyprotein
7783,ORF1ab polyprotein
10171,ORF1ab polyprotein
10437,ORF1a polyprotein
13027,ORF4b protein
11440,surface glycoprotein
816,ORF1a polyprotein
4827,surface glycoprotein
8634,membrane glycoprotein
3457,ORF1a polyprotein
12960,ORF1a polyprotein
5814,nucleocapsid phosphoprotein
8034,ORF1ab polyprotein
8708,surface glycoprotein
11379,ORF1a polyprotein
5939,ORF1a polyprotein
679,ORF1a polyprotein
8424,ORF1ab polyprotein
6465,ORF1a polyprotein
4769,ORF1ab polyprotein
5242,ORF1a polyprotein
3390,ORF1ab polyprotein
4829,ORF1ab polyprotein
120,ORF1a polyprotein
5784,ORF1a polyprotein
7011,ORF1ab polyprotein
12227,ORF1ab polyprotein
9111,ORF1ab polyprotein
10744,surface glycoprotein
12104,ORF1a polyprotein
5480,ORF1ab polyprotein
6380,ORF1ab polyprotein
3427,ORF1ab polyprotein
9991,membrane glycoprotein
12585,nucleocapsid phosphoprotein
12418,ORF3 protein
9213,ORF1a polyprotein
690,ORF1ab polyprotein
6913,nucleocapsid phosphoprotein
2674,surface glycoprotein
6488,ORF1ab polyprotein
2268,ORF1a polyprotein
10388,nucleocapsid phosphoprotein
6067,ORF1ab polyprotein
5730,surface glycoprotein
236,ORF1a polyprotein
6890,ORF1ab polyprotein
5966,ORF1ab polyprotein
7227,surface glycoprotein
9482,ORF1ab polyprotein
4937,ORF1a polyprotein
9527,ORF1a polyprotein
9268,ORF1ab polyprotein
516,ORF1a polyprotein
3016,ORF1a polyprotein
11496,nucleocapsid phosphoprotein
6910,ORF1a polyprotein
147,ORF1a polyprotein
1131,ORF1ab polyprotein
362,ORF1a polyprotein
1988,ORF1ab polyprotein
7467,ORF1ab polyprotein
8454,ORF1a polyprotein
3794,ORF1ab polyprotein
870,ORF1ab polyprotein
4592,ORF1ab polyprotein
3900,ORF1ab polyprotein
3455,ORF1a polyprotein
9427,surface glycoprotein
11822,ORF4b protein
1754,ORF1ab polyprotein
6968,ORF1ab polyprotein
400,ORF1ab polyprotein
1574,ORF1a polyprotein
6883,ORF1ab polyprotein
2908,surface glycoprotein
12190,ORF1ab polyprotein
1230,ORF1ab polyprotein
5600,ORF1ab polyprotein
11087,ORF1a polyprotein
10197,ORF1a polyprotein
6121,ORF1ab polyprotein
8458,ORF1ab polyprotein
5960,ORF8 protein
6287,ORF1ab polyprotein
8858,ORF1ab polyprotein
12358,surface glycoprotein
5634,ORF1a polyprotein
6849,ORF1ab polyprotein
7755,ORF1ab polyprotein
7214,ORF1ab polyprotein
4793,ORF1a polyprotein
6907,ORF1ab polyprotein
605,ORF1ab polyprotein
2454,ORF1ab polyprotein
3254,ORF1ab polyprotein
13052,ORF3 protein
2395,ORF1ab polyprotein
737,ORF1a polyprotein
10346,nucleocapsid phosphoprotein
7966,ORF1ab polyprotein
5708,ORF1a polyprotein
12143,ORF1a polyprotein
9653,surface glycoprotein
10238,nucleocapsid phosphoprotein
5239,ORF3a protein
9877,ORF1ab polyprotein
3860,ORF1ab polyprotein
13156,ORF3 protein
3955,ORF1ab polyprotein
2108,ORF1a polyprotein
12556,ORF5 protein
12040,ORF1a polyprotein
11211,envelope protein
707,ORF1a polyprotein
10963,ORF1ab polyprotein
2708,ORF1ab polyprotein
3147,surface glycoprotein
3850,ORF1a polyprotein
11518,nucleocapsid phosphoprotein
7844,ORF1ab polyprotein
7852,ORF1a polyprotein
3342,ORF1ab polyprotein
136,ORF1a polyprotein
5867,ORF1a polyprotein
10306,ORF1a polyprotein
1981,ORF1a polyprotein
6262,ORF1a polyprotein
3939,ORF1ab polyprotein
11773,ORF1a polyprotein
897,ORF1ab polyprotein
5569,ORF1ab polyprotein
4877,nucleocapsid phosphoprotein
7993,ORF1a polyprotein
12068,ORF1ab polyprotein
537,ORF1ab polyprotein
4178,ORF1a polyprotein
1417,ORF1ab polyprotein
12039,surface glycoprotein
269,ORF1ab polyprotein
2112,surface glycoprotein
12076,surface glycoprotein
7102,ORF1a polyprotein
3733,ORF1a polyprotein
716,ORF1ab polyprotein
3143,ORF1ab polyprotein
2178,ORF1ab polyprotein
11450,ORF1a polyprotein
4452,surface glycoprotein
503,ORF1ab polyprotein
12659,ORF1ab polyprotein
5423,ORF1ab polyprotein
3198,ORF1ab polyprotein
5940,nucleocapsid phosphoprotein
3255,surface glycoprotein
9193,surface glycoprotein
4297,ORF1a polyprotein
12085,ORF1a polyprotein
7233,ORF1a polyprotein
470,ORF3a protein
9042,ORF1a polyprotein
7599,surface glycoprotein
2863,ORF1ab polyprotein
1382,ORF1ab polyprotein
12262,ORF1ab polyprotein
12624,surface glycoprotein
3836,surface glycoprotein
5060,ORF1ab polyprotein
11724,ORF1a polyprotein
5278,ORF1ab polyprotein
5233,ORF1a polyprotein
9275,ORF1a polyprotein
2515,ORF1a polyprotein
2109,ORF1ab polyprotein
3789,surface glycoprotein
9620,ORF1a polyprotein
8094,ORF1a polyprotein
12657,surface glycoprotein
12562,ORF1a polyprotein
12690,ORF1ab polyprotein
5380,ORF1ab polyprotein
7556,ORF1a polyprotein
3788,nucleocapsid phosphoprotein
402,ORF1a polyprotein
11365,ORF1ab polyprotein
4140,ORF1ab polyprotein
8503,ORF1a polyprotein
4844,surface glycoprotein
9526,surface glycoprotein
9073,ORF1a polyprotein
2264,ORF1a polyprotein
2048,ORF1ab polyprotein
7100,nucleocapsid phosphoprotein
7465,ORF1a polyprotein
6064,ORF1a polyprotein
11814,nucleocapsid phosphoprotein
10655,ORF1ab polyprotein
7270,ORF1ab polyprotein
10608,surface glycoprotein
12640,ORF3 protein
3326,ORF1ab polyprotein
1318,ORF1ab polyprotein
9770,ORF1ab polyprotein
2507,ORF1ab polyprotein
829,ORF1ab polyprotein
1986,ORF1ab polyprotein
5811,ORF1ab polyprotein
4277,surface glycoprotein
3838,ORF1ab polyprotein
12327,surface glycoprotein
3649,surface glycoprotein
1933,ORF1a polyprotein
6468,ORF1ab polyprotein
6344,ORF1ab polyprotein
10733,ORF1ab polyprotein
8964,ORF1a polyprotein
2997,ORF1ab polyprotein
13128,surface glycoprotein
7361,ORF1a polyprotein
5788,ORF1a polyprotein
844,ORF1ab polyprotein
2387,ORF1a polyprotein
11626,ORF5 protein
7474,ORF1ab polyprotein
2778,surface glycoprotein
10215,ORF1a polyprotein
6125,ORF1ab polyprotein
10568,surface glycoprotein
10359,ORF1ab polyprotein
22,ORF1a polyprotein
10720,ORF1ab polyprotein
12734,surface glycoprotein
11119,ORF1a polyprotein
5236,ORF1ab polyprotein
8343,surface glycoprotein
3125,ORF1ab polyprotein
7419,ORF1ab polyprotein
10832,ORF1ab polyprotein
4124,ORF1ab polyprotein
973,ORF1a polyprotein
12984,surface glycoprotein
5029,ORF1a polyprotein
7447,ORF1ab polyprotein
13079,ORF1a polyprotein
4896,ORF1ab polyprotein
9181,ORF1ab polyprotein
10407,ORF1a polyprotein
1195,ORF1a polyprotein
1669,ORF1ab polyprotein
2634,ORF1a polyprotein
9905,ORF1a polyprotein
8546,ORF1ab polyprotein
981,ORF1a polyprotein
7197,ORF1ab polyprotein
5846,ORF1a polyprotein
674,ORF1a polyprotein
9220,ORF3a protein
5225,ORF1a polyprotein
11785,surface glycoprotein
8088,ORF1a polyprotein
3436,ORF1ab polyprotein
6342,ORF1a polyprotein
12563,membrane glycoprotein
1089,ORF1ab polyprotein
8376,ORF1ab polyprotein
7062,ORF1ab polyprotein
11523,ORF1ab polyprotein
8232,ORF1ab polyprotein
11675,ORF1a polyprotein
10319,ORF1ab polyprotein
5085,ORF1a polyprotein
5028,surface glycoprotein
10852,ORF1a polyprotein
5155,ORF1ab polyprotein
11082,ORF1ab polyprotein
12069,ORF1ab polyprotein
9880,ORF1ab polyprotein
4767,ORF1a polyprotein
194,ORF1a polyprotein
4469,ORF1ab polyprotein
12590,nucleocapsid phosphoprotein
8244,ORF1ab polyprotein
2145,ORF1ab polyprotein
3879,ORF1a polyprotein
12882,ORF1a polyprotein
2833,ORF1ab polyprotein
5394,ORF1a polyprotein
10868,nucleocapsid phosphoprotein
10188,ORF1a polyprotein
6381,ORF1a polyprotein
12909,nucleocapsid phosphoprotein
7793,surface glycoprotein
12647,surface glycoprotein
3286,ORF1a polyprotein
3394,nucleocapsid phosphoprotein
2929,ORF8 protein
11621,ORF8b protein
10995,ORF1a polyprotein
435,ORF1ab polyprotein
2710,ORF1ab polyprotein
8148,ORF1a polyprotein
10017,ORF1ab polyprotein
11567,ORF1ab polyprotein
9685,nucleocapsid phosphoprotein
10564,ORF1ab polyprotein
9112,ORF1ab polyprotein
11011,ORF1ab polyprotein
9570,ORF3a protein
5361,ORF1a polyprotein
3720,ORF1a polyprotein
2238,ORF1ab polyprotein
12964,ORF3 protein
3611,ORF1ab polyprotein
3264,nucleocapsid phosphoprotein
5523,ORF1a polyprotein
8175,ORF1ab polyprotein
10020,ORF1ab polyprotein
2798,ORF1ab polyprotein
2842,ORF1a polyprotein
2383,ORF1ab polyprotein
13088,ORF8b protein
5436,surface glycoprotein
3329,ORF1ab polyprotein
5435,ORF1ab polyprotein
653,ORF1ab polyprotein
9853,surface glycoprotein
8007,ORF1a polyprotein
2643,ORF1a polyprotein
7869,ORF1ab polyprotein
10969,nucleocapsid phosphoprotein
305,ORF1ab polyprotein
9723,ORF1ab polyprotein
372,ORF1ab polyprotein
12922,membrane glycoprotein
5082,ORF1a polyprotein
800,ORF1ab polyprotein
8610,surface glycoprotein
9057,ORF1ab polyprotein
2054,surface glycoprotein
1288,nucleocapsid phosphoprotein
10303,ORF1ab polyprotein
11953,surface glycoprotein
13007,surface glycoprotein
380,surface glycoprotein
11811,ORF1ab polyprotein
10369,ORF1ab polyprotein
4080,ORF1a polyprotein
8586,ORF1ab polyprotein
6152,ORF1a polyprotein
12050,surface glycoprotein
2765,ORF1ab polyprotein
7167,ORF1ab polyprotein
10978,ORF3a protein
12760,ORF1ab polyprotein
703,ORF1a polyprotein
1130,ORF1a polyprotein
1339,ORF1a polyprotein
12704,ORF4b protein
1819,ORF1ab polyprotein
2866,ORF1ab polyprotein
12280,ORF1a polyprotein
8575,ORF1a polyprotein
11088,ORF1ab polyprotein
2072,ORF1a polyprotein
6005,ORF1ab polyprotein
12507,ORF4b protein
3969,ORF1a polyprotein
7087,ORF1ab polyprotein
959,surface glycoprotein
2341,ORF1ab polyprotein
2974,ORF1ab polyprotein
7589,surface glycoprotein
12428,ORF1a polyprotein
7321,ORF1ab polyprotein
2830,ORF1ab polyprotein
2896,ORF1ab polyprotein
9812,ORF1ab polyprotein
9755,ORF1a polyprotein
2246,ORF1ab polyprotein
4012,ORF1a polyprotein
10081,ORF1ab polyprotein
7854,ORF1a polyprotein
4066,ORF1a polyprotein
10494,ORF1a polyprotein
9969,ORF1ab polyprotein
6851,surface glycoprotein
8373,ORF1ab polyprotein
1459,ORF1ab polyprotein
5464,ORF1ab polyprotein
5719,ORF1ab polyprotein
12944,surface glycoprotein
865,ORF1a polyprotein
9395,nucleocapsid phosphoprotein
3505,ORF1a polyprotein
4749,ORF1ab polyprotein
3098,ORF1ab polyprotein
3218,ORF1ab polyprotein
11701,ORF1a polyprotein
6639,ORF1a polyprotein
12191,surface glycoprotein
2980,ORF1ab polyprotein
10167,ORF1ab polyprotein
11859,ORF8b protein
7009,ORF1ab polyprotein
332,ORF1ab polyprotein
8250,ORF1ab polyprotein
5861,surface glycoprotein
11300,nucleocapsid phosphoprotein
5716,surface glycoprotein
4508,ORF1ab polyprotein
2498,ORF1ab polyprotein
3799,ORF1ab polyprotein
10103,ORF1ab polyprotein
5860,ORF1a polyprotein
12277,ORF1a polyprotein
13053,ORF4a protein
5501,surface glycoprotein
9019,surface glycoprotein
9115,ORF1ab polyprotein
4811,ORF1ab polyprotein
10308,surface glycoprotein
3763,ORF1ab polyprotein
7637,ORF1ab polyprotein
1569,ORF1ab polyprotein
724,nucleocapsid phosphoprotein
2537,ORF1a polyprotein
12140,nucleocapsid phosphoprotein
661,ORF1ab polyprotein
9669,ORF1a polyprotein
7014,ORF1a polyprotein
12179,surface glycoprotein
11049,ORF1ab polyprotein
4570,ORF1ab polyprotein
9337,ORF1ab polyprotein
2861,ORF1ab polyprotein
3928,surface glycoprotein
9702,surface glycoprotein
1748,ORF1a polyprotein
8311,ORF1ab polyprotein
9626,ORF1ab polyprotein
3288,ORF1ab polyprotein
11479,ORF1a polyprotein
968,surface glycoprotein
79,ORF1ab polyprotein
1777,ORF1ab polyprotein
2321,ORF1ab polyprotein
7269,ORF1a polyprotein
11116,surface glycoprotein
3905,ORF1ab polyprotein
6419,ORF1a polyprotein
2757,ORF1ab polyprotein
11411,surface glycoprotein
1717,ORF1ab polyprotein
4378,ORF1ab polyprotein
10410,surface glycoprotein
8809,ORF1ab polyprotein
10705,nucleocapsid phosphoprotein
5865,ORF1a polyprotein
6516,ORF1a polyprotein
5218,ORF1a polyprotein
11069,ORF1a polyprotein
11021,surface glycoprotein
9448,ORF1ab polyprotein
7292,ORF1ab polyprotein
8021,ORF1ab polyprotein
12568,surface glycoprotein
324,ORF1ab polyprotein
3473,ORF1ab polyprotein
4102,ORF1ab polyprotein
6422,ORF1ab polyprotein
9353,ORF1ab polyprotein
12876,ORF1ab polyprotein
4523,surface glycoprotein
8721,ORF1a polyprotein
3448,ORF1a polyprotein
3950,ORF3a protein
12268,nucleocapsid phosphoprotein
8464,ORF1a polyprotein
6878,ORF1a polyprotein
8648,surface glycoprotein
11271,ORF1a polyprotein
6515,ORF1ab polyprotein
11374,ORF1a polyprotein
4813,ORF1ab polyprotein
56,ORF1ab polyprotein
13158,ORF5 protein
12308,membrane glycoprotein
5625,ORF1ab polyprotein
5550,ORF1a polyprotein
7189,ORF1ab polyprotein
4797,ORF1a polyprotein
1490,ORF1a polyprotein
8932,ORF1a polyprotein
6508,ORF1ab polyprotein
4553,ORF1a polyprotein
10117,nucleocapsid phosphoprotein
5163,ORF1a polyprotein
8859,ORF1ab polyprotein
9099,ORF1a polyprotein
1979,ORF1a polyprotein
5707,surface glycoprotein
10050,ORF1a polyprotein
4597,ORF1ab polyprotein
8934,ORF1ab polyprotein
12172,ORF4b protein
11268,ORF1a polyprotein
5831,surface glycoprotein
6519,ORF1a polyprotein
786,ORF1ab polyprotein
6363,ORF1ab polyprotein
8886,ORF1a polyprotein
6001,ORF1ab polyprotein
12605,nucleocapsid phosphoprotein
7016,ORF1ab polyprotein
9440,nucleocapsid phosphoprotein
9307,ORF1ab polyprotein
5931,ORF1a polyprotein
12148,surface glycoprotein
2428,ORF1ab polyprotein
5399,ORF1ab polyprotein
9721,ORF1ab polyprotein
4174,ORF1ab polyprotein
5915,ORF1ab polyprotein
7732,ORF1ab polyprotein
8082,ORF1ab polyprotein
2235,ORF1ab polyprotein
4505,ORF1a polyprotein
5263,ORF1a polyprotein
6751,ORF1ab polyprotein
421,ORF1ab polyprotein
1911,ORF1a polyprotein
9794,ORF3a protein
6496,ORF1a polyprotein
11582,ORF1ab polyprotein
7952,ORF1a polyprotein
20,ORF1ab polyprotein
9796,surface glycoprotein
960,ORF1ab polyprotein
5816,ORF1ab polyprotein
8342,ORF1a polyprotein
2338,ORF1ab polyprotein
8182,ORF1ab polyprotein
10819,ORF1ab polyprotein
8813,ORF1a polyprotein
9752,ORF1a polyprotein
1012,surface glycoprotein
5011,ORF1ab polyprotein
1019,ORF1a polyprotein
4462,ORF1ab polyprotein
5741,ORF1a polyprotein
525,ORF1a polyprotein
355,ORF1ab polyprotein
8959,ORF1ab polyprotein
5894,ORF3a protein
8468,ORF1ab polyprotein
5657,ORF1a polyprotein
7618,ORF1a polyprotein
5139,ORF1ab polyprotein
5735,ORF1a polyprotein
8868,ORF1ab polyprotein
1199,ORF1ab polyprotein
3944,ORF1ab polyprotein
3515,ORF1a polyprotein
9731,ORF1a polyprotein
8946,ORF1ab polyprotein
5739,ORF1ab polyprotein
455,ORF1a polyprotein
10395,ORF1ab polyprotein
12141,ORF8b protein
5271,ORF1a polyprotein
2340,ORF1a polyprotein
7595,ORF1ab polyprotein
4150,ORF1a polyprotein
1238,ORF1ab polyprotein
2292,ORF1a polyprotein
5013,ORF1a polyprotein
10875,ORF1ab polyprotein
5214,nucleocapsid phosphoprotein
8004,ORF1a polyprotein
7627,ORF1a polyprotein
9536,ORF1a polyprotein
3426,ORF1a polyprotein
5449,ORF1a polyprotein
424,nucleocapsid phosphoprotein
10697,ORF6 protein
12309,nucleocapsid phosphoprotein
7339,ORF1ab polyprotein
8165,ORF1a polyprotein
10812,ORF1a polyprotein
1176,ORF1ab polyprotein
7113,ORF1ab polyprotein
3168,ORF1ab polyprotein
6055,ORF1ab polyprotein
7080,surface glycoprotein
10991,ORF1a polyprotein
9280,ORF1ab polyprotein
9866,ORF1ab polyprotein
8601,ORF1ab polyprotein
779,nucleocapsid phosphoprotein
3673,ORF1a polyprotein
13077,membrane glycoprotein
461,ORF1ab polyprotein
2509,ORF1a polyprotein
7312,ORF1a polyprotein
7492,ORF1ab polyprotein
2203,surface glycoprotein
4652,ORF1a polyprotein
9147,ORF1ab polyprotein
4035,ORF1ab polyprotein
1995,ORF1a polyprotein
2107,ORF1ab polyprotein
885,ORF1a polyprotein
2878,ORF1ab polyprotein
12022,ORF4a protein
5787,ORF1a polyprotein
7133,ORF1a polyprotein
12513,ORF4a protein
6738,ORF1a polyprotein
4477,ORF1a polyprotein
7376,ORF1ab polyprotein
10916,surface glycoprotein
250,ORF1a polyprotein
10037,ORF1a polyprotein
6987,ORF1ab polyprotein
6526,nucleocapsid phosphoprotein
2353,ORF1a polyprotein
213,ORF1ab polyprotein
2625,ORF1ab polyprotein
5678,ORF1ab polyprotein
12331,surface glycoprotein
12931,ORF1a polyprotein
5908,ORF1a polyprotein
1031,ORF1ab polyprotein
9225,ORF1ab polyprotein
334,ORF1a polyprotein
4943,ORF1ab polyprotein
10591,ORF1a polyprotein
1191,ORF1ab polyprotein
1694,ORF1ab polyprotein
12121,ORF1a polyprotein
12603,ORF4b protein
13002,surface glycoprotein
11884,ORF5 protein
10412,ORF1ab polyprotein
1408,ORF1ab polyprotein
5281,ORF1ab polyprotein
5611,ORF1ab polyprotein
6368,ORF3a protein
3730,ORF1a polyprotein
651,ORF1ab polyprotein
7174,ORF1ab polyprotein
9559,ORF1ab polyprotein
11318,surface glycoprotein
3245,ORF1ab polyprotein
10249,ORF1ab polyprotein
3586,ORF1ab polyprotein
3424,ORF1ab polyprotein
5717,nucleocapsid phosphoprotein
6956,ORF1ab polyprotein
8789,surface glycoprotein
2691,ORF1ab polyprotein
8951,surface glycoprotein
4536,ORF1ab polyprotein
8058,ORF1ab polyprotein
11547,nucleocapsid phosphoprotein
9712,ORF1a polyprotein
6282,ORF1ab polyprotein
1430,ORF1a polyprotein
906,ORF1ab polyprotein
6284,ORF1ab polyprotein
1167,ORF1ab polyprotein
10228,surface glycoprotein
1801,ORF1ab polyprotein
7134,ORF1a polyprotein
5102,ORF1ab polyprotein
1291,ORF1ab polyprotein
2422,ORF1ab polyprotein
